dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Vowel,65097,features,10.0,1.0,990.0,11.0,99.0,1.1,90.0,1.0,0.5,0.3232056920210649,0.0,0.7790281178770022,1.3815494953894096,-0.2580900237851976,"[2.0959103107452393, 1.9880695343017578, 2.2439932823181152, 2.2792181968688965, 2.3569912910461426]","[2.126108407974243, 2.0341145992279053, 2.259470224380493, 2.292936086654663, 2.369980573654175]","[1.7983213663101196, 1.891833782196045, 1.9043819904327393, 2.0255913734436035, 1.805257797241211]","[1.8415641784667969, 1.9144660234451294, 1.9494662284851074, 2.074521064758301, 1.8439589738845825]","[2.2482118606567383, 2.3569231033325195, 2.309056520462036, 2.2938413619995117, 2.3184781074523926]","[2.275829553604126, 2.3627431392669678, 2.3134353160858154, 2.311340570449829, 2.3237311840057373]","[1.5446873903274536, 1.5510045289993286, 1.549424648284912, 1.5525822639465332, 1.5462580919265747]","[1.607580304145813, 1.5828356742858887, 1.6366161108016968, 1.618186593055725, 1.6220065355300903]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3978915214538574, 2.397886276245117, 2.3978984355926514, 2.3979105949401855, 2.3978989124298096]","[2.396136999130249, 2.39664888381958, 2.396712064743042, 2.3967859745025635, 2.3969433307647705]","[2.398277759552002, 2.398159980773926, 2.3981215953826904, 2.398101806640625, 2.3980867862701416]","[2.397869110107422, 2.3978769779205322, 2.397876501083374, 2.3978774547576904, 2.397881269454956]","[2.397920846939087, 2.3979132175445557, 2.397914171218872, 2.397914171218872, 2.397909641265869]","[2.443514347076416, 2.452993154525757, 2.446826219558716, 2.4515578746795654, 2.1968839168548584]","[2.1380112171173096, 1.8752431869506836, 2.0015041828155518, 2.076645612716675, 2.077390193939209]","[2.1719653606414795, 1.9325124025344849, 2.0401182174682617, 2.107793092727661, 2.1047255992889404]","[2.452131509780884, 2.452131509780884, 2.4521312713623047, 2.452131509780884, 2.1793057918548584]",SMOTE,layer_normalisation
Vowel,42048,instances,12.0,1.0,268.0,11.0,22.33333333333333,0.9166666666666666,24.363636363636363,0.96,0.1666666666666666,0.301516023343891,0.0,0.8220156726851289,1.3519067770317543,-0.3373207179107138,"[2.3957672119140625, 2.3970143795013428, 2.3957576751708984, 2.396066665649414, 2.3957529067993164]","[2.3980519771575928, 2.397865056991577, 2.3977203369140625, 2.3975417613983154, 2.398481845855713]","[2.394430160522461, 2.3963685035705566, 2.3954696655273438, 2.395077705383301, 2.3955070972442627]","[2.3971877098083496, 2.3971450328826904, 2.397381544113159, 2.397078037261963, 2.3980040550231934]","[2.395960807800293, 2.3971903324127197, 2.395923614501953, 2.396049737930298, 2.3956897258758545]","[2.398447036743164, 2.3978633880615234, 2.3978898525238037, 2.3975508213043213, 2.398218870162964]","[1.5607967376708984, 1.543236494064331, 1.5489224195480347, 1.5491178035736084, 1.5490566492080688]","[1.7436619997024536, 1.7743988037109375, 1.72359299659729, 1.8442037105560303, 1.690727949142456]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.39798903465271, 2.3979649543762207, 2.397949695587158, 2.397775411605835, 2.397887706756592]","[2.3964004516601562, 2.397336483001709, 2.3964622020721436, 2.3964829444885254, 2.39638352394104]","[2.398131847381592, 2.3979201316833496, 2.397923469543457, 2.397747278213501, 2.398418664932251]","[2.3978312015533447, 2.3978757858276367, 2.397834062576294, 2.39784836769104, 2.3978376388549805]","[2.397972822189331, 2.397918939590454, 2.3979508876800537, 2.397927761077881, 2.3979756832122803]","[2.437777280807495, 2.4494731426239014, 2.4611692428588867, 2.2505886554718018, 2.382869243621826]","[2.395725727081299, 2.3970561027526855, 2.3957338333129883, 2.3956048488616943, 2.395820379257202]","[2.398109197616577, 2.3978664875030518, 2.3975841999053955, 2.3975870609283447, 2.398139476776123]","[2.4504480361938477, 2.4504480361938477, 2.4504480361938477, 2.3184900283813477, 2.3821780681610107]",SMOTE,layer_normalisation
Vowel,35997,instances,12.0,1.0,368.0,11.0,30.666666666666668,0.9166666666666666,33.45454545454545,0.9705882352941176,0.1666666666666666,0.2670423463280892,0.0,0.7615580435393183,1.3060957535189124,-0.2517464493763939,"[2.3936126232147217, 2.3904190063476562, 2.293797016143799, 2.3169219493865967, 2.3152894973754883]","[2.3963096141815186, 2.3959238529205322, 2.320638418197632, 2.3467912673950195, 2.353144884109497]","[2.174320697784424, 2.17203688621521, 2.2753043174743652, 2.200162410736084, 2.1988747119903564]","[2.232396125793457, 2.231818199157715, 2.309692859649658, 2.265763521194458, 2.2241222858428955]","[2.395951271057129, 2.354766845703125, 2.393678665161133, 2.395174264907837, 2.3903648853302]","[2.3978283405303955, 2.364351749420166, 2.39866304397583, 2.397183656692505, 2.3971550464630127]","[2.3597867488861084, 2.264650821685791, 2.1015872955322266, 2.234954595565796, 2.2138469219207764]","[2.353593111038208, 2.269622564315796, 2.142451047897339, 2.203511953353882, 2.2694952487945557]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3978843688964844, 2.3979859352111816, 2.3979787826538086, 2.3978915214538574, 2.3978846073150635]","[2.396376371383667, 2.394808292388916, 2.3950095176696777, 2.3963513374328613, 2.394928455352783]","[2.3980000019073486, 2.398590087890625, 2.398937702178955, 2.3982977867126465, 2.398353338241577]","[2.3978934288024902, 2.3978445529937744, 2.397861957550049, 2.3978636264801025, 2.397843599319458]","[2.397916316986084, 2.397998571395874, 2.3979427814483643, 2.3979806900024414, 2.3979506492614746]","[2.4409127235412598, 2.436657428741455, 2.138507127761841, 2.0543341636657715, 2.344250202178955]","[2.3936948776245117, 2.3901398181915283, 2.390979528427124, 2.39408802986145, 2.277743101119995]","[2.3967952728271484, 2.3958942890167236, 2.397061586380005, 2.396933078765869, 2.332336187362671]","[2.4619596004486084, 2.448446035385132, 2.177476167678833, 2.128889322280884, 2.3502185344696045]",SMOTE,layer_normalisation
Vowel,48171,instances,12.0,1.0,616.0,11.0,51.333333333333336,0.9166666666666666,56.0,1.0,0.4166666666666667,0.2813292852669947,0.0,0.7841692256720991,1.324889798806182,-0.2897127439936161,"[2.3172147274017334, 2.396127223968506, 2.3963046073913574, 2.393436908721924, 2.3931455612182617]","[2.3179826736450195, 2.397599220275879, 2.397120237350464, 2.3953897953033447, 2.3955776691436768]","[2.243297576904297, 1.9360249042510986, 2.0611765384674072, 2.0494306087493896, 2.096583366394043]","[2.2587687969207764, 1.9692729711532593, 2.0816948413848877, 2.0795652866363525, 2.1215193271636963]","[2.3959197998046875, 2.3966472148895264, 2.3965721130371094, 2.396329164505005, 2.396082878112793]","[2.396653652191162, 2.3980629444122314, 2.3973500728607178, 2.398019552230835, 2.398399591445923]","[1.545703649520874, 1.553313970565796, 1.5508164167404175, 1.5531153678894043, 1.5558228492736816]","[1.6168138980865479, 1.633974313735962, 1.636555790901184, 1.6280041933059692, 1.6529535055160522]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.397952079772949, 2.3978757858276367, 2.3978545665740967, 2.3979663848876953, 2.397892713546753]","[2.3972582817077637, 2.3970143795013428, 2.397123336791992, 2.3967928886413574, 2.39668869972229]","[2.3978123664855957, 2.398113965988159, 2.3977713584899902, 2.398237705230713, 2.3984320163726807]","[2.397881269454956, 2.3978774547576904, 2.397876739501953, 2.3978705406188965, 2.3978707790374756]","[2.3979055881500244, 2.397919178009033, 2.3979055881500244, 2.3979287147521973, 2.3979339599609375]","[2.448892831802368, 2.448892831802368, 2.451669931411743, 2.354623556137085, 2.446593761444092]","[2.3952624797821045, 2.391552209854126, 2.3963239192962646, 2.3949246406555176, 2.3941783905029297]","[2.396282434463501, 2.3927364349365234, 2.3971073627471924, 2.3969204425811768, 2.396660089492798]","[2.4543309211730957, 2.4543309211730957, 2.4543309211730957, 2.3656208515167236, 2.4543309211730957]",SMOTE,layer_normalisation
Vowel,10678,instances,12.0,1.0,641.0,11.0,53.41666666666666,0.9166666666666666,58.27272727272727,0.9830508474576272,0.4166666666666667,0.2821992220906317,0.0,0.7430465673058197,1.3260428707065584,-0.2919109518745038,"[2.3963520526885986, 2.387402296066284, 2.3935465812683105, 2.3951375484466553, 2.3948512077331543]","[2.3978588581085205, 2.3898866176605225, 2.395477771759033, 2.3957505226135254, 2.396023750305176]","[2.3909549713134766, 2.098539352416992, 2.1516101360321045, 2.2833595275878906, 2.226973295211792]","[2.3929779529571533, 2.1327462196350098, 2.1635987758636475, 2.274822473526001, 2.2337517738342285]","[2.3967113494873047, 2.39583683013916, 2.3961215019226074, 2.397176504135132, 2.396101713180542]","[2.39835524559021, 2.3982114791870117, 2.3978283405303955, 2.397491693496704, 2.397535800933838]","[1.5456029176712036, 1.560191035270691, 1.5431548357009888, 1.545510172843933, 1.545592188835144]","[1.6168174743652344, 1.6616880893707275, 1.6093287467956543, 1.6551088094711304, 1.6132601499557495]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3979439735412598, 2.397864580154419, 2.3979392051696777, 2.397925615310669, 2.397960662841797]","[2.397082805633545, 2.396793842315674, 2.3969430923461914, 2.397475004196167, 2.397012233734131]","[2.398261308670044, 2.398179292678833, 2.398188352584839, 2.3977982997894287, 2.397761344909668]","[2.3978769779205322, 2.3978753089904785, 2.3978731632232666, 2.397886276245117, 2.397879123687744]","[2.3979225158691406, 2.397922992706299, 2.397926092147827, 2.397899866104126, 2.3979008197784424]","[2.4452412128448486, 1.979061245918274, 2.447918653488159, 2.450357675552368, 2.452796697616577]","[2.396165609359741, 2.39404296875, 2.3949131965637207, 2.396496534347534, 2.395697832107544]","[2.3975744247436523, 2.3962900638580322, 2.3966124057769775, 2.396991014480591, 2.3967175483703613]","[2.4577691555023193, 2.0465879440307617, 2.450017213821411, 2.450017213821411, 2.450017213821411]",SMOTE,layer_normalisation
Vowel,48256,instances,12.0,1.0,848.0,11.0,70.66666666666667,0.9166666666666666,77.0909090909091,0.9871794871794872,0.4166666666666667,0.283119873955644,0.0,0.7723115852270848,1.3272642566979356,-0.2942069877058924,"[2.116523504257202, 2.3889918327331543, 2.1730542182922363, 2.315472364425659, 1.9163681268692017]","[2.1297991275787354, 2.3899447917938232, 2.1977715492248535, 2.3382115364074707, 1.960584044456482]","[1.731754183769226, 1.906876564025879, 1.8889384269714355, 1.9063242673873901, 1.949491024017334]","[1.806388258934021, 1.9172148704528809, 1.9518173933029175, 1.9978605508804321, 1.9725446701049805]","[2.3273746967315674, 2.3501081466674805, 2.3918328285217285, 2.3957860469818115, 2.339538097381592]","[2.328500509262085, 2.350604295730591, 2.396223783493042, 2.398164749145508, 2.356781005859375]","[1.546796441078186, 1.5449529886245728, 1.5560232400894165, 1.5486329793930054, 1.548534870147705]","[1.6307085752487183, 1.6242692470550537, 1.595900058746338, 1.6492464542388916, 1.6148277521133423]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.397976875305176, 2.397878885269165, 2.3978843688964844, 2.397890329360962, 2.397831439971924]","[2.396986246109009, 2.397333860397339, 2.3954050540924072, 2.3966610431671143, 2.3965296745300293]","[2.3978328704833984, 2.397944688796997, 2.3982019424438477, 2.398676872253418, 2.398716926574707]","[2.3978824615478516, 2.3978865146636963, 2.3978610038757324, 2.397881507873535, 2.3978750705718994]","[2.397901773452759, 2.3979077339172363, 2.3979225158691406, 2.3979105949401855, 2.397930860519409]","[2.447099447250366, 2.27726149559021, 2.454479694366455, 2.0943410396575928, 2.4509594440460205]","[2.166893482208252, 2.1381187438964844, 2.2666726112365723, 2.3930020332336426, 1.8960531949996948]","[2.1799254417419434, 2.141615867614746, 2.296522378921509, 2.395400047302246, 1.9644458293914795]","[2.448922872543335, 2.278334379196167, 2.454805374145508, 2.131321668624878, 2.454805374145508]",SMOTE,layer_normalisation
Waveform_21,61370,features,17.0,1.0,5000.0,3.0,294.11764705882354,0.1764705882352941,1666.6666666666667,0.9711084905660378,1.0,0.1574936311271948,0.0,0.263282034937881,1.1705733027254788,-0.5897006649237257,"[0.6276991963386536, 0.6164486408233643, 0.6145741939544678, 0.6198868155479431, 0.6211404800415039]","[0.7078260183334351, 0.7266027331352234, 0.7402090430259705, 0.7220500707626343, 0.7170692682266235]","[0.5849639177322388, 0.5929499864578247, 0.5781436562538147, 0.5814127326011658, 0.5769652724266052]","[0.7504134178161621, 0.7565984129905701, 0.7485448122024536, 0.7368389964103699, 0.759674608707428]","[0.6651240587234497, 0.6587029099464417, 0.6626532673835754, 0.6507391333580017, 0.6522164940834045]","[0.7336145639419556, 0.7371399402618408, 0.7280382513999939, 0.7389657497406006, 0.7250351309776306]","[0.6946948766708374, 0.6700921654701233, 0.6913648843765259, 0.6556211113929749, 0.6666183471679688]","[0.716808021068573, 0.7038781046867371, 0.7301158308982849, 0.7004573941230774, 0.7424482107162476]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.6370851993560791, 0.6375214457511902, 0.6396359205245972, 0.6720813512802124, 0.6385321617126465]","[0.7230443954467773, 0.7097669839859009, 0.7294878363609314, 0.7255725860595703, 0.7247921228408813]","[1.0985809564590454, 1.0985347032546997, 1.0985795259475708, 1.098568320274353, 1.098509430885315]","[1.0986703634262085, 1.098620057106018, 1.0986387729644775, 1.0985935926437378, 1.0986169576644897]","[0.6283035278320312, 0.6155123114585876, 0.6092618703842163, 0.6189502477645874, 0.6126956939697266]","[0.7204220294952393, 0.7183864116668701, 0.7296716570854187, 0.7127299904823303, 0.7263367772102356]","[1.211444616317749, 1.225507140159607, 1.2248822450637817, 1.2092572450637817, 1.20769464969635]","[1.2224448919296265, 1.2194448709487915, 1.2224448919296265, 1.2124449014663696, 1.2124449014663696]",batch_normalisation,layer_normalisation
Waveform_21,23884,features,14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1444660740796439,0.0057058257359079,0.2680248986616746,1.1554224955272572,-0.4568512003287789,"[0.6242475509643555, 0.6301999688148499, 0.6277010440826416, 0.6358256936073303, 0.623948335647583]","[0.7451080679893494, 0.7344923615455627, 0.7424740195274353, 0.7312918305397034, 0.7417769432067871]","[0.5856110453605652, 0.5909629464149475, 0.5846613049507141, 0.5911391973495483, 0.5873849391937256]","[0.7735320329666138, 0.7521544694900513, 0.7637166976928711, 0.773504912853241, 0.7763594388961792]","[0.6730151176452637, 0.6673094630241394, 0.6658274531364441, 0.6684107780456543, 0.6761646866798401]","[0.7387233376502991, 0.7503723502159119, 0.7324605584144592, 0.7569084763526917, 0.7406526803970337]","[0.7106290459632874, 0.6568636894226074, 0.6774055361747742, 0.712159276008606, 0.6881306171417236]","[0.7401846051216125, 0.7307249307632446, 0.7345654964447021, 0.7372473478317261, 0.7482569813728333]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.6861030459403992, 0.6942570209503174, 0.6437808871269226, 0.6780989170074463, 0.6913460493087769]","[0.7717894911766052, 0.7553353905677795, 0.7356603741645813, 0.7419326305389404, 0.7743015289306641]","[1.0985819101333618, 1.0986016988754272, 1.0985867977142334, 1.0985897779464722, 1.0985565185546875]","[1.0985991954803467, 1.0985901355743408, 1.0985896587371826, 1.0985970497131348, 1.0986106395721436]","[0.6270478963851929, 0.6277005076408386, 0.621141791343689, 0.6198886632919312, 0.6361421346664429]","[0.7455196976661682, 0.7411991357803345, 0.7442852258682251, 0.7392926216125488, 0.7438220381736755]","[1.212382197380066, 1.2142571210861206, 1.220507264137268, 1.2236322164535522, 1.227069616317749]","[1.2124449014663696, 1.2124449014663696, 1.2224448919296265, 1.2224448919296265, 1.2224448919296265]",batch_normalisation,layer_normalisation
Waveform_21,54031,features,20.0,1.0,5000.0,3.0,250.0,0.15,1666.6666666666667,0.9711084905660378,1.0,0.1600120512213575,0.003029129573612,0.274100055533756,1.173525013316298,-0.6567345903545962,"[0.617706835269928, 0.6073862910270691, 0.6180115342140198, 0.6167618036270142, 0.6136374473571777]","[0.6944437623023987, 0.7054330706596375, 0.691290557384491, 0.7009066343307495, 0.7001356482505798]","[0.5752015709877014, 0.5748858451843262, 0.5817112922668457, 0.571497917175293, 0.5715123414993286]","[0.7182212471961975, 0.7175365686416626, 0.7385292649269104, 0.7498185038566589, 0.7278465628623962]","[0.6402429938316345, 0.6307612657546997, 0.6370463967323303, 0.6345244646072388, 0.6411425471305847]","[0.7074945569038391, 0.7129479646682739, 0.7234609723091125, 0.7037511467933655, 0.6999890208244324]","[0.6700606346130371, 0.657722532749176, 0.6408480405807495, 1.2267556190490723, 1.20862877368927]","[0.6992718577384949, 0.7026467323303223, 0.6965564489364624, 1.2224432229995728, 1.212441325187683]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.6408184766769409, 0.6090766787528992, 0.6340842843055725, 0.6199174523353577, 0.6199062466621399]","[0.7112143635749817, 0.7057492733001709, 0.6977145075798035, 0.7016949653625488, 0.7146264910697937]","[1.0986038446426392, 1.0986063480377197, 1.0985997915267944, 1.0985430479049683, 1.0985527038574219]","[1.0986063480377197, 1.0985926389694214, 1.0985933542251587, 1.0985957384109497, 1.0986008644104004]","[0.6105117201805115, 0.6123868227005005, 0.6148872971534729, 0.6164494752883911, 0.612699568271637]","[0.7044554948806763, 0.7021555304527283, 0.692741870880127, 0.7025407552719116, 0.7016748189926147]","[1.216444730758667, 1.2189446687698364, 1.219257116317749, 1.2267571687698364, 1.2217572927474976]","[1.2224448919296265, 1.2194448709487915, 1.2194448709487915, 1.2224448919296265, 1.2194448709487915]",batch_normalisation,baseline
Waveform_21,89145,features,14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1321488564197198,0.001087068497128,0.2581626793809621,1.1412781932092535,-0.406225851244951,"[0.6507888436317444, 0.6595045328140259, 0.655491292476654, 0.6505104899406433, 0.648580014705658]","[0.7984221577644348, 0.7959928512573242, 0.7886331677436829, 0.7929215431213379, 0.7903432250022888]","[0.6076609492301941, 0.6099194288253784, 0.6002199649810791, 0.6055231094360352, 0.6030701994895935]","[0.8179555535316467, 0.8099676966667175, 0.8256354331970215, 0.8198395371437073, 0.8064917325973511]","[0.6889986395835876, 0.688827633857727, 0.6967796087265015, 0.6839600205421448, 0.6838453412055969]","[0.7990437746047974, 0.8050494194030762, 0.7877561450004578, 0.791284441947937, 0.7906649708747864]","[0.7516242861747742, 0.6776270866394043, 0.679326593875885, 0.6761355996131897, 0.6882115006446838]","[0.8030152320861816, 0.7989694476127625, 0.7897368669509888, 0.7978920936584473, 0.7826920747756958]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.7001314163208008, 0.7205380201339722, 0.6988065838813782, 0.6673886179924011, 0.6592033505439758]","[0.801546037197113, 0.8185393214225769, 0.7897174954414368, 0.7844351530075073, 0.7877553701400757]","[1.0986043214797974, 1.0985820293426514, 1.0985875129699707, 1.0985811948776245, 1.0985381603240967]","[1.0985902547836304, 1.0985978841781616, 1.098616123199463, 1.0985944271087646, 1.0986062288284302]","[0.6489498615264893, 0.652644157409668, 0.6569766998291016, 0.6482771635055542, 0.647709846496582]","[0.7968241572380066, 0.7989591956138611, 0.7971698641777039, 0.7954021692276001, 0.7906112670898438]","[1.2211321592330933, 1.2142571210861206, 1.2133196592330933, 1.211132287979126, 1.2220696210861206]","[1.2224448919296265, 1.2194448709487915, 1.2124449014663696, 1.2124449014663696, 1.2194448709487915]",batch_normalisation,baseline
