dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,prune_training_loss,prune_testing_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,best_training_technique,best_testing_technique,baseline_training_accuracies,baseline_testing_accuracies,batch_normalisation_training_accuracies,batch_normalisation_testing_accuracies,dropout_training_accuracies,dropout_testing_accuracies,layer_normalisation_training_accuracies,layer_normalisation_testing_accuracies,SMOTE_training_loss,SMOTE_training_accuracies,SMOTE_testing_loss,SMOTE_testing_accuracies,prune_training_accuracies,prune_testing_accuracies,weight_decay_training_loss,weight_decay_training_accuracies,weight_decay_testing_loss,weight_decay_testing_accuracies,weight_normalisation_training_accuracies,weight_normalisation_testing_accuracies,weight_perturbation_training_loss,weight_perturbation_training_accuracies,weight_perturbation_testing_loss,weight_perturbation_testing_accuracies
Waveform_21,11794,instances,21.0,1.0,1427.0,3.0,67.95238095238095,0.1428571428571428,475.6666666666667,0.9710743801652892,0.7142857142857143,0.1578597008326358,0.0,0.2574312334260831,1.1710018925917014,-0.6686230365745248,"[0.6061773300170898, 0.6149909496307373, 0.6062363386154175, 0.6095114946365356, 0.6117040514945984]","[0.7033065557479858, 0.7179415225982666, 0.7155237793922424, 0.7295354008674622, 0.7424981594085693]","[0.5745941996574402, 0.576151430606842, 0.5789594054222107, 0.5744872093200684, 0.6258862614631653]","[0.7257964611053467, 0.7227817177772522, 0.7366769909858704, 0.7161569595336914, 0.7406964898109436]","[0.6298763751983643, 0.6592620015144348, 0.6348947286605835, 0.7223656177520752, 0.6380046010017395]","[0.7331026196479797, 0.7580267786979675, 0.6979620456695557, 0.8095813393592834, 0.7273377180099487]","[0.7477254867553711, 0.9150843024253845, 0.6719365119934082, 1.209712028503418, 0.9555914402008057]","[0.8041108846664429, 0.9570410847663879, 0.7297770977020264, 1.2227708101272583, 0.967483401298523]","[0.6236229538917542, 0.6347565650939941, 0.6259112358093262, 0.6012530326843262, 0.6172523498535156]","[0.7198190689086914, 0.7148947715759277, 0.7445517778396606, 0.7012280821800232, 0.718195915222168]","[0.7120301127433777, 0.7235327959060669, 0.7188203930854797, 0.7162324786186218, 0.7232636213302612]","[1.2356553077697754, 1.2217624187469482, 1.2075235843658447, 1.2272388935089111, 1.2239528894424438]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,42583,instances,21.0,1.0,2142.0,3.0,102.0,0.1428571428571428,714.0,0.9724517906336088,0.8571428571428571,0.1645191269046614,0.0,0.2682733081301882,1.1788261166307237,-0.6820345884066906,"[0.6032821536064148, 0.6062015295028687, 0.599632740020752, 0.5937609672546387, 0.5989965796470642]","[0.6812633275985718, 0.6929448246955872, 0.7008258700370789, 0.6903964877128601, 0.6894572377204895]","[0.5748896598815918, 0.5741013884544373, 0.5761181116104126, 0.5921977162361145, 0.5760420560836792]","[0.7200771570205688, 0.7202494144439697, 0.7361769080162048, 0.7212629318237305, 0.7073898911476135]","[0.6232736110687256, 0.643396258354187, 0.6110130548477173, 0.6171885132789612, 0.6611801981925964]","[0.7005831599235535, 0.7042544484138489, 0.7124310731887817, 0.7041870951652527, 0.7285593748092651]","[1.2207870483398438, 1.21346116065979, 0.6937530040740967, 0.6987304091453552, 0.9190605282783508]","[1.2227728366851807, 1.2110912799835205, 0.6888135075569153, 0.7350489497184753, 0.9290679097175598]","[0.6293094754219055, 0.6128687858581543, 0.5976882576942444, 0.6304832100868225, 0.6279072761535645]","[0.6951848864555359, 0.6876671314239502, 0.7115180492401123, 0.7168283462524414, 0.7095524668693542]","[0.6933178305625916, 0.688137948513031, 0.7041135430335999, 0.6833333969116211, 0.6963618993759155]","[1.2127586603164673, 1.2134885787963867, 1.2178680896759033, 1.2239465713500977, 1.2151938676834106]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,96021,instances,21.0,1.0,2981.0,3.0,141.95238095238096,0.1428571428571428,993.6666666666666,0.9713155291790306,0.8571428571428571,0.1654782654117625,0.0,0.2878011305178529,1.179957316554343,-0.6838792530380396,"[0.6065142154693604, 0.6048921346664429, 0.6038999557495117, 0.6080854535102844, 0.6159188747406006]","[0.6907772421836853, 0.6902591586112976, 0.6983599662780762, 0.6918831467628479, 0.6900800466537476]","[0.5717241168022156, 0.5755700469017029, 0.5668630003929138, 0.5671850442886353, 0.5703827142715454]","[0.7215200662612915, 0.7468758225440979, 0.7437633872032166, 0.7283776998519897, 0.7252876162528992]","[0.6317428946495056, 0.6226200461387634, 0.6149858236312866, 0.6212476491928101, 0.6188734173774719]","[0.6910979747772217, 0.7340326309204102, 0.7073918581008911, 0.711111307144165, 0.6940818428993225]","[0.6589544415473938, 0.6778183579444885, 1.2210828065872192, 0.6731814742088318, 0.6616681814193726]","[0.6833035945892334, 0.6762049198150635, 1.221461296081543, 0.6853698492050171, 0.6929640769958496]","[0.6192377209663391, 0.6009591221809387, 0.6295660138130188, 0.602481484413147, 0.6101639866828918]","[0.681577742099762, 0.707720935344696, 0.6966031193733215, 0.7052996158599854, 0.6906874179840088]","[0.6819400191307068, 0.6916104555130005, 0.7017062902450562, 0.6934655904769897, 0.6877648234367371]","[1.2252779006958008, 1.2189853191375732, 1.2163634300231934, 1.2132172584533691, 1.2139185667037964]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,85300,instances,21.0,1.0,3352.0,3.0,159.61904761904762,0.1428571428571428,1117.3333333333333,0.9709762532981532,0.9523809523809524,0.1611798112400654,0.0,0.2775604864681558,1.174896209365944,-0.6754492029022616,"[0.616753876209259, 0.6111261248588562, 0.6069302558898926, 0.6022687554359436, 0.6101925373077393]","[0.707238495349884, 0.714322566986084, 0.7256872057914734, 0.7284929752349854, 0.7089426517486572]","[0.5744674205780029, 0.5790313482284546, 0.5775563716888428, 0.5705660581588745, 0.5782703161239624]","[0.7358192205429077, 0.7452833652496338, 0.7368736267089844, 0.7370873093605042, 0.7481001615524292]","[0.634122908115387, 0.6230365633964539, 0.6249794363975525, 0.6236159801483154, 0.6178408861160278]","[0.7259284853935242, 0.7265642285346985, 0.7311345934867859, 0.7350159883499146, 0.7329414486885071]","[1.2207471132278442, 0.6227843761444092, 0.6232538223266602, 0.6449204087257385, 0.662604808807373]","[1.220587968826294, 0.7128779292106628, 0.702497124671936, 0.7122484445571899, 0.7227799296379089]","[0.6135308742523193, 0.6362354159355164, 0.6222718954086304, 0.6177037954330444, 0.6080324053764343]","[0.7313281297683716, 0.7288665771484375, 0.7272617816925049, 0.7364785075187683, 0.7161809802055359]","[0.7239218950271606, 0.7173134684562683, 0.7234097123146057, 0.7259892225265503, 0.7129324674606323]","[1.2146910429000854, 1.218111515045166, 1.215314269065857, 1.2339622974395752, 1.2260369062423706]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,93292,instances,21.0,1.0,4096.0,3.0,195.04761904761904,0.1428571428571428,1365.3333333333333,0.9712023038156948,1.0,0.1600746282694272,0.0049744359679326,0.2693661296550174,1.173598451345211,-0.673207861037035,"[0.6102293729782104, 0.6044941544532776, 0.6060096621513367, 0.6182195544242859, 0.5995290875434875]","[0.6962222456932068, 0.6962225437164307, 0.7000638842582703, 0.7069306969642639, 0.7147311568260193]","[0.576972246170044, 0.5762492418289185, 0.5758670568466187, 0.5804442763328552, 0.5701443552970886]","[0.7301832437515259, 0.7270906567573547, 0.7100393176078796, 0.7267716526985168, 0.7487314343452454]","[0.6425197124481201, 0.6231642961502075, 0.6280356049537659, 0.6263495087623596, 0.6285913586616516]","[0.6903862953186035, 0.6919035911560059, 0.697796642780304, 0.7055984139442444, 0.7055819034576416]","[0.6365718245506287, 1.213405728340149, 0.6700842976570129, 1.2176026105880737, 0.6383097767829895]","[0.6987911462783813, 1.2124202251434326, 0.6905918121337891, 1.2124202251434326, 0.6965489983558655]","[0.6365381479263306, 0.6177656054496765, 0.641762375831604, 0.6179836392402649, 0.6150942444801331]","[0.6987652778625488, 0.6931036114692688, 0.7025697231292725, 0.7012998461723328, 0.709522545337677]","[0.7045018672943115, 0.6970466375350952, 0.6968529224395752, 0.7030389308929443, 0.7052222490310669]","[1.22129225730896, 1.2187473773956299, 1.226378083229065, 1.2149319648742676, 1.2202733755111694]",batch_normalisation,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,45007,instances,21.0,1.0,4500.0,3.0,214.28571428571428,0.1428571428571428,1500.0,0.9705304518664049,0.9523809523809524,0.1610026513223426,0.001660608805694,0.2703563003135161,1.1746880832865036,-0.6750930461187429,"[0.6170758008956909, 0.607702374458313, 0.6202021241188049, 0.6132553219795227, 0.610477864742279]","[0.6901614665985107, 0.6880018711090088, 0.6730886697769165, 0.6891759037971497, 0.6977231502532959]","[0.5878474116325378, 0.5852645039558411, 0.711902379989624, 0.5789250135421753, 0.5764822363853455]","[0.7378946542739868, 0.7133181691169739, 0.8090731501579285, 0.710529625415802, 0.7174967527389526]","[0.6417946815490723, 0.633232057094574, 0.6495665907859802, 0.6281399130821228, 0.6425158977508545]","[0.6882477402687073, 0.6855472922325134, 0.6865898370742798, 0.7000568509101868, 0.6913713812828064]","[0.72743159532547, 0.7357884049415588, 0.9094318151473999, 1.2201948165893555, 0.6829811334609985]","[0.7298033237457275, 0.7205765247344971, 0.9230812191963196, 1.2225558757781982, 0.691364586353302]","[0.6356604695320129, 0.6219007968902588, 0.6339218020439148, 0.6632493138313293, 0.6913792490959167]","[0.6820964813232422, 0.6854793429374695, 0.6968973875045776, 0.708360493183136, 0.6978351473808289]","[0.6903699040412903, 0.6884397268295288, 0.6855112910270691, 0.6925346255302429, 0.6879634261131287]","[1.2247087955474854, 1.2191531658172607, 1.2260977029800415, 1.2201948165893555, 1.2111670970916748]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,59570,classes,8.0,1.0,473.0,3.0,59.125,0.375,157.66666666666666,0.0114155251141552,1.0,0.026840712560788,0.0,0.0604014174476892,1.027204169009805,0.3701252773644801,"[0.6309481859207153, 0.6243453621864319, 0.6177211999893188, 0.6306921243667603, 0.6240891814231873]","[0.6251634359359741, 0.6251825094223022, 0.6251815557479858, 0.6251707673072815, 0.6251663565635681]","[0.6309471130371094, 0.6243327856063843, 0.6177084445953369, 0.630685031414032, 0.6240839958190918]","[0.6251569390296936, 0.6251660585403442, 0.6251636743545532, 0.6251586675643921, 0.6251633763313293]","[0.6309584975242615, 0.6243352890014648, 0.6177213191986084, 0.6307026147842407, 0.6241051554679871]","[0.6251810789108276, 0.6251705884933472, 0.6251872181892395, 0.625191867351532, 0.6251798868179321]","[0.6309149861335754, 0.6242924928665161, 0.6176699995994568, 0.6306527256965637, 0.6240520477294922]","[0.625128984451294, 0.625128984451294, 0.625128984451294, 0.625128984451294, 0.625128984451294]","[0.6326759457588196, 0.626091480255127, 0.6194937229156494, 0.632341206073761, 0.6255833506584167]","[0.6269195675849915, 0.6269237399101257, 0.6269145011901855, 0.6268450021743774, 0.626656711101532]","[0.6251769065856934, 0.6251744031906128, 0.6251769661903381, 0.6251862049102783, 0.625171959400177]","[0.6309149861335754, 0.6242924928665161, 0.6176699995994568, 0.6306527256965637, 0.6240520477294922]",layer_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,27394,classes,8.0,1.0,656.0,4.0,82.0,0.5,164.0,0.0114155251141552,1.0,0.1001409942121007,0.0,0.4848842866872909,1.1053267517640442,0.0620480989245741,"[0.8579713702201843, 1.0563420057296753, 0.8498298525810242, 0.8479573726654053, 0.8655253648757935]","[0.8431344628334045, 1.0770065784454346, 0.8528209328651428, 0.8494374752044678, 0.8557014465332031]","[0.84346604347229, 0.8287894129753113, 0.8433417677879333, 0.8431264162063599, 0.8426273465156555]","[0.8545604944229126, 0.8701938390731812, 0.8596977591514587, 0.8776831030845642, 0.8700327277183533]","[1.0730228424072266, 1.0562770366668701, 1.0888360738754272, 1.0824202299118042, 1.076780915260315]","[1.0769190788269043, 1.0769588947296143, 1.0762150287628174, 1.0769000053405762, 1.076667308807373]","[1.0730262994766235, 1.056320071220398, 1.0897305011749268, 1.0825722217559814, 1.077003836631775]","[1.0770035982131958, 1.0770037174224854, 1.077001929283142, 1.0770034790039062, 1.0770034790039062]","[1.0743876695632935, 1.058007001876831, 1.0913327932357788, 1.084000825881958, 1.078426480293274]","[1.0783319473266602, 1.0785139799118042, 1.0787326097488403, 1.0784814357757568, 1.0784235000610352]","[0.8441534638404846, 1.0769859552383423, 0.8637141585350037, 0.8479119539260864, 0.8627070784568787]","[1.073024034500122, 1.056317687034607, 1.0897305011749268, 1.0825706720352173, 1.0770018100738525]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,49701,classes,8.0,1.0,686.0,4.0,85.75,0.5,171.5,0.0799086757990867,1.0,0.1164171548441675,0.0,0.4688899555459673,1.1234644330257235,0.0440163487093885,"[0.8840981125831604, 0.881847620010376, 0.8746908903121948, 0.9211616516113281, 1.1035773754119873]","[0.9071791172027588, 0.8962836265563965, 0.9006332159042358, 0.9026050567626953, 1.105987310409546]","[0.8859782814979553, 0.8392488360404968, 0.8707249760627747, 0.8418446183204651, 0.8386508822441101]","[0.9149031639099121, 0.8832736015319824, 0.9073638916015625, 0.88874751329422, 0.873094379901886]","[1.1020612716674805, 1.1112316846847534, 1.0881208181381226, 1.1185283660888672, 1.5090444087982178]","[1.1059372425079346, 1.106028437614441, 1.1056058406829834, 1.1049063205718994, 1.5045379400253296]","[1.1021238565444946, 1.1112483739852905, 1.0884172916412354, 1.1195229291915894, 1.103577971458435]","[1.1059950590133667, 1.105987310409546, 1.105987310409546, 1.1059874296188354, 1.105987787246704]","[1.1033906936645508, 1.1129158735275269, 1.0900344848632812, 1.120491623878479, 1.1043370962142944]","[1.1072288751602173, 1.1077102422714233, 1.10744047164917, 1.1070457696914673, 1.1067335605621338]","[0.9061939716339111, 0.902137815952301, 0.9095692038536072, 1.1059844493865967, 1.105853796005249]","[1.1021158695220947, 1.111248254776001, 1.0884172916412354, 1.1195226907730103, 1.1035773754119873]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,63867,classes,8.0,1.0,1179.0,8.0,147.375,1.0,147.375,0.0114155251141552,1.0,0.116998767539714,0.0014718681821133,0.3588618625700333,1.1241180442588368,0.5617043449045344,"[1.673263669013977, 1.6530426740646362, 1.662278652191162, 1.651530385017395, 1.6463544368743896]","[1.7963885068893433, 1.7885016202926636, 1.7844995260238647, 1.8120324611663818, 1.7817825078964233]","[1.5922706127166748, 1.5745773315429688, 1.6702710390090942, 1.547738790512085, 1.6923378705978394]","[1.6834380626678467, 1.6798845529556274, 1.7908735275268555, 1.6615922451019287, 1.818013310432434]","[1.697759747505188, 1.7015864849090576, 1.7168506383895874, 1.7151694297790527, 1.7089751958847046]","[1.8091957569122314, 1.8159066438674927, 1.8009048700332642, 1.80934476852417, 1.7947616577148438]","[1.673018455505371, 1.7373992204666138, 1.5550587177276611, 1.649864912033081, 1.568148136138916]","[1.6847174167633057, 1.8090484142303467, 1.637715220451355, 1.7239466905593872, 1.6427055597305298]","[1.7302278280258179, 1.7416571378707886, 1.7694052457809448, 1.7173734903335571, 1.7507350444793701]","[1.7782377004623413, 1.8019380569458008, 1.8169106245040894, 1.7899434566497803, 1.8076329231262207]","[1.725504994392395, 1.7981950044631958, 1.7946624755859375, 1.8010116815567017, 1.7941263914108276]","[1.9225499629974365, 1.9145923852920532, 1.9079610109329224, 1.908445954322815, 1.915068507194519]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,30725,classes,8.0,1.0,1023.0,8.0,127.875,1.0,127.875,0.045662100456621,1.0,0.1484916745585414,0.0,0.4121521524210152,1.1600831395299571,0.3262574534254256,"[1.5497633218765259, 1.542858362197876, 1.542120099067688, 1.5353933572769165, 1.5418885946273804]","[1.5948330163955688, 1.5966317653656006, 1.6232534646987915, 1.598429560661316, 1.616804599761963]","[1.5525860786437988, 1.5293525457382202, 1.5317589044570923, 1.5265880823135376, 1.5317517518997192]","[1.6156632900238037, 1.6024428606033325, 1.6280791759490967, 1.6054326295852661, 1.6214810609817505]","[1.7251476049423218, 1.6780576705932617, 1.6702817678451538, 1.6823365688323975, 1.7315659523010254]","[1.732846736907959, 1.7271897792816162, 1.7022987604141235, 1.7081342935562134, 1.7290750741958618]","[1.8504639863967896, 1.421826958656311, 1.8474067449569702, 1.4187469482421875, 1.8480561971664429]","[1.844743251800537, 1.5447465181350708, 1.844744086265564, 1.5295130014419556, 1.8447420597076416]","[1.8509150743484497, 1.6810401678085327, 1.847913146018982, 1.851684331893921, 1.8485530614852905]","[1.8452134132385254, 1.715246319770813, 1.8452621698379517, 1.8453494310379028, 1.8452553749084473]","[1.6095062494277954, 1.5927938222885132, 1.6176103353500366, 1.6168416738510132, 1.6125390529632568]","[1.8504613637924194, 1.8336418867111206, 1.8474031686782837, 1.8511079549789429, 1.8480545282363892]",SMOTE,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,65532,features,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1107620845918717,0.007125246219851,0.2411720979422642,1.1171290930110118,1.611280030423298,"[1.9318187236785889, 1.9222323894500732, 1.9719030857086182, 1.9346985816955566, 1.989911675453186]","[1.9874343872070312, 1.9850382804870605, 1.983325481414795, 1.980346918106079, 2.0171058177948]","[1.9183528423309326, 1.9352264404296875, 1.951564073562622, 1.976520299911499, 1.929667592048645]","[2.000997543334961, 2.010669231414795, 1.9753581285476685, 1.9854542016983032, 1.9814704656600952]","[2.016108512878418, 1.9406635761260986, 2.0160951614379883, 1.9543954133987427, 2.0327441692352295]","[2.0533692836761475, 1.9777616262435913, 2.0720419883728027, 1.9701972007751465, 2.067164182662964]","[2.0135133266448975, 2.0003581047058105, 2.1622273921966553, 1.977676510810852, 1.9922605752944946]","[1.9740989208221436, 2.014043092727661, 2.169055461883545, 1.9688963890075684, 1.980103611946106]","[2.021315813064575, 2.0444915294647217, 2.0508506298065186, 2.0598137378692627, 2.0333173274993896]","[2.0611412525177, 2.087535858154297, 2.075766086578369, 2.07037615776062, 2.049891471862793]","[1.9767043590545654, 1.9924427270889282, 1.9912164211273193, 1.9878374338150024, 2.061383008956909]","[2.1737442016601562, 2.169438600540161, 2.1622254848480225, 2.1654512882232666, 2.1600749492645264]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Yeast,49001,features,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1614471072132036,0.0288211060222627,0.3002343023902978,1.175210296366788,0.7914896377849541,"[1.8731703758239746, 1.939467430114746, 1.8233329057693481, 1.870923638343811, 1.899214267730713]","[1.9604240655899048, 2.028290271759033, 1.9394519329071045, 1.9852126836776733, 1.9939019680023193]","[1.8594160079956055, 1.8370543718338013, 1.8345441818237305, 1.931004285812378, 1.9149527549743652]","[1.9574792385101318, 1.9573012590408325, 1.941426157951355, 2.0026392936706543, 2.0012781620025635]","[2.012735366821289, 2.0090737342834473, 1.9495056867599487, 2.016545057296753, 1.9424644708633423]","[2.0839688777923584, 2.089843988418579, 2.000269651412964, 2.0906355381011963, 2.019455671310425]","[1.8561466932296753, 2.1597518920898438, 1.8564865589141846, 1.84023118019104, 1.9018683433532715]","[1.9320404529571533, 2.1690547466278076, 1.94541597366333, 1.919062852859497, 1.9244599342346191]","[2.0353691577911377, 2.0188918113708496, 2.050443410873413, 2.04640531539917, 2.0156264305114746]","[2.0952842235565186, 2.089139461517334, 2.1047778129577637, 2.109837055206299, 2.087798833847046]","[1.948582649230957, 2.0940771102905273, 1.9399070739746094, 2.0711820125579834, 2.0205602645874023]","[2.1565213203430176, 2.1543686389923096, 2.1568491458892822, 2.1665265560150146, 2.176203966140747]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
