dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Yeast,Data\Input\Subsets\Yeast\3750867256_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.5024862792134395,-1.5413006889055718,0.6105342645431303,-0.4629328083283161,2.3670286830100515,0.08794878994716085,4.6020165135244655,-0.5741113140297186,-1.2785911202746651,1.348133884418526,0.5572552583707818,1.3593938382756456,-0.05990038915027965,0.38501051632165517,-0.20053989199248426,-0.6515884764461201,1.0023488339955458,-0.12195854141893467,0.5905593908769091,-0.4585577279574362,-0.5461977477338538,0.12436380199049094,-0.006638541505961752,1.0619282684349478,-0.5401600706631831,-0.8275338731155162,-0.7576888319955333,0,0,0,0,0,1,0,1
Yeast,Data\Input\Subsets\Yeast\2593404709_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.5024862792134395,-1.3459818571052764,0.6105342645431303,-0.4629328083283161,2.3670286830100515,-0.059914474145548034,3.473418126698976,-0.5741113140297186,-1.2785911202746651,1.348133884418526,0.008375939136637908,-0.2931020478785262,-0.07403936177660682,-0.0684419017933476,-0.11739475007275904,-0.5489453721114419,-0.1696714810638619,0.17296203530917578,-0.16624266116636435,-0.5082850156683254,-0.47580767428229154,-0.08040099061510045,-0.1314107856617516,1.0678225520126505,-0.525040934418722,-0.8295041408944028,-0.7606818000563383,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\3670521534_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.5024862792134395,-1.5413006889055718,0.6105342645431303,-0.4629328083283161,2.3670286830100515,0.08794878994716085,4.6020165135244655,-0.5741113140297186,-1.2785911202746651,1.348133884418526,-0.19467628322473995,-0.0046577493191425415,-0.30495488112910024,-0.22613068450830942,0.09962237481971065,-0.01624792027807702,-0.46667914261078425,0.05988587737388114,-0.2954267280247309,-0.49644518526097087,-0.7395549586266771,-0.5155261749019823,-0.44833254444279774,1.1269786679767007,-0.8145248869768688,-0.8420545516358514,-0.790527177295582,0,0,1,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\3843447149_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.5024862792134395,-0.9553441935046857,0.6105342645431303,-0.4629328083283161,2.3670286830100515,-0.2289010616800726,2.1835913988984164,-0.5741113140297186,-1.2785911202746651,1.348133884418526,-0.02853856010848202,-0.26503467779903517,0.01354228537840141,-0.09750071541121243,-0.19808454212513482,-0.9227970933897137,0.025860117382702812,-0.010788129842520389,-0.361685216512701,-0.4656616262018489,-0.49590821490604925,0.32912859459608235,0.6893274633005979,1.091702748104694,-0.7200915619092705,-0.8372447658555316,-0.787155565582031,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\1043313277_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.06780245284992276,-0.7600253617043903,0.6105342645431303,-0.7773073403253054,-0.0724696654440452,-0.6086266007717605,0.0876229662225063,-0.6352048849682023,-0.3628912664409092,1.0336573299288563,-0.29730064346371615,-0.4869407551267845,0.05475159206757253,-0.30385555332515224,-0.1933523364412819,-2.0247633256243334,-0.01920592702673853,1.9854923851034922,0.4061875900794154,0.38917412920915184,-0.2784745539608687,4.450020045783609,4.413815627632164,1.3531321072241909,-0.8580598010384192,-0.8965199227807433,-0.8107230333544827,0,1,1,0,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\194421039_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.41840465026720436,-0.7600253617043903,0.6105342645431303,-0.6750438738858178,1.553862566858686,-0.5022830970023999,1.2162213530479962,-0.6167230447762602,-1.1343077441137919,1.348133884418526,0.037174577393747146,-0.4869407551267845,-0.0005006552477402406,-0.045649552826343365,-0.25239464122117455,-1.9143906532413866,0.9638008107987226,0.6280900347449387,-0.1272638317612542,-0.16966586601798442,-0.5428568975690772,1.9928425345165128,0.632762195326663,1.1644284474958597,-0.4934104135771061,-0.8574833773026427,-0.7591671647278819,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\1682974618_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.4465100268269708,-0.7600253617043903,0.6105342645431303,-0.63932505546437,1.960445624934369,-0.46513919377195345,1.4983709497543687,-0.6119424087799445,-1.1902383928286346,1.348133884418526,0.019141308442358045,-0.4869407551267845,-0.0522639196317669,-0.05993435141489724,-0.24234089219424598,-1.7181749333247873,0.7874084139851807,0.5679337612789391,0.48652433516496374,-0.38041484726889596,-0.5409106678326018,1.1225921659427491,0.6225014799893694,1.158218806309563,-0.4448669822282345,-0.8557593772422888,-0.7506494723384397,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\3090128537_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.4763272253169417,-0.7600253617043903,0.6105342645431303,-0.5749822524175154,1.960445624934369,-0.39822928589792994,1.4983709497543687,-0.5946598346626796,-1.18694081118151,1.348133884418526,-0.11587824086073555,-0.4869407551267845,-0.05086834042290112,-0.16555846131265375,-0.2032417141348613,-1.6252576815944257,0.5220770230144394,0.44599157738254736,-0.002065699682007948,-0.5106529817497963,-0.6244291631717882,1.199378963169846,0.0016874516695921191,1.1043958731314238,-0.6297665419205745,-0.8448470730821681,-0.7680146257285807,0,0,0,1,0,0,0,0
Yeast,Data\Input\Subsets\Yeast\3253849751_20260528_183426.csv,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.49589536591800665,-0.7600253617043903,0.6105342645431303,-0.4998748739559779,1.960445624934369,-0.32012532499555274,1.4983709497543687,-0.5744858793242753,-1.1890987463795228,1.348133884418526,-0.03723240264131502,-0.4676870867492388,0.03453747581707392,-0.10431892574836713,-0.22781359402727644,-1.2748801400856462,0.9628184262065405,0.06465919751982464,-0.20005093752981334,-0.40409450808360514,-0.49983072225100833,0.22674619829328674,0.11180475120486699,1.0144470200981937,-0.3090366386960234,-0.8220715460390573,-0.7250141735297366,1,0,0,1,0,0,1,1
Yeast,,-1.0437038298788024,-0.7235721585499436,-0.970952595062125,1.614855603665435,0.647781826621376,-0.6325307482475392,1.3219405860346098,1.6943947091866267,0.02557483271383373,-0.5024862792134395,-0.7600253617043903,0.6105342645431303,-0.4629328083283161,2.3670286830100515,-0.28170937028461146,1.7805205464607412,-0.5741113140297186,-1.2785911202746651,1.348133884418526,0.002756709625852692,-0.14216809862243346,-0.06651378113532173,-0.07287665806168764,-0.23645724643281163,-1.1095665255275597,0.5949965321429246,0.34824440242190874,-0.046966619475631376,-0.5295967104015638,-0.5338481707813229,0.2523417973689856,0.2773105946719854,1.0022895478222842,-0.3143858770245141,-0.8189196782872028,-0.7153326431361526,0,0,0,1,0,0,1,0
